id,span,start,end,label
7786642809,Our bishops must make it absolutely clear that the Church's moral theology on homosexuality will not and can not be trumped by the dictates of political correctness,11529,11693,Appeal_to_fear-prejudice
7786642809,an evil spirit that can be driven out only by prayer and fasting,11811,11875,"Name_Calling,Labeling"
7786642809,Until the Church and her bishops get back to reaffirming traditional Catholic teaching on human sexuality we can forget about seeing an end to the sexual abuse crisis and the massive problem of homosexuality in the clergy,11877,12098,Appeal_to_fear-prejudice
7786642809,remain in the toilet ,12232,12253,Loaded_Language
7786642809,will remain in the toilet indefinitely,12227,12265,"Exaggeration,Minimisation"
7786642809,the forces of darkness ,12280,12303,"Name_Calling,Labeling"
7786642809,"we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called ""gay lifestyle,"" which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime",5517,5839,Appeal_to_fear-prejudice
7786642809,one of the most prominent Churchmen in the United States in the last quarter century,660,744,"Name_Calling,Labeling"
7786642809,To make matters worse (if that is even possible,865,912,"Exaggeration,Minimisation"
7786642809,"Is it any wonder that priests and laity alike are changing their attitude on the ""gay lifestyle"" and violations of the Sixth Commandment when so many bishops are working to remove the stigma attached to this sin that Scripture tells us cries to heaven for vengeance",10455,10720,Doubt
779394730,profoundly disturbing,2965,2986,Loaded_Language
779394730,"Well played, Cardinal Wuerl",3247,3274,Loaded_Language
779394730,rampant homosexuality ,3728,3750,Loaded_Language
779394730,"heretical homilies, sodomitical clergy and an increasingly lavender liturgy",4043,4118,Loaded_Language
779394730,unfairly smearing ,1222,1240,Loaded_Language
779394730,after the scandal erupted ,1382,1408,Loaded_Language
779394730,have reopened wounding questions ,1479,1512,Loaded_Language
779394730,"All this and rampant homosexuality in the priesthood, too... along with a ""trivialized liturgy"" (according to Pope Benedict XVI) and widespread apostasy among the faithful?
Remind me again: What exactly has Vatican II and the last fifty years of aggiornamento given us?
Because I can't seem to think of a darn thing, apart from heretical homilies, sodomitical clergy and an increasingly lavender liturgy",3715,4118,Doubt
779394730,of a darn thing,4015,4030,Loaded_Language
779394730,"You know what, guys?
Thanks, but no thanks.
You can take your 'Church of Accompaniment"" to prison with you.
I'd sooner let my kids be accompanied by fans of the Oakland Raiders than turn them over to you",4120,4323,Doubt
779394730,on the cutting edge of change,2710,2739,Loaded_Language
779394730,"Thanks, but no thanks",4141,4162,Loaded_Language
779394730,an information war,966,984,Loaded_Language
779394730,"But recent abuse-related scandals, from Chile to Australia, have reopened wounding questions about accountability and whether church officials are still covering up crimes at the highest levels",1419,1612,Doubt
779394730,The new wave of allegations has called Pope Francis’s handling of abuse into question as many Catholics look to him to help the church regain its credibility,1615,1772,Doubt
779394730,"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings ",1774,1887,Doubt
779394730,a notoriously change-averse institution,1926,1965,"Name_Calling,Labeling"
779394730,a towering figure in the U.S. church ,2070,2107,"Exaggeration,Minimisation"
779394730,a towering figure in the U.S. church ,2070,2107,"Name_Calling,Labeling"
779394730,"And how honest the church has been about this crisis.
Most bishops, besides apologies, have not been on the cutting edge of change",2609,2739,Doubt
779394730,"I know, lots of luck with that one",3306,3340,Loaded_Language
779394730,"a ""God of Surprises"" who is uber-merciful and doesn't judge",3476,3535,"Name_Calling,Labeling"
779394730,"a pope who, according to Father Thomas Rosica, ""breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",3554,3695,Appeal_to_Authority
779394730,"a pope who, according to Father Thomas Rosica, ""breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",3554,3695,Doubt
779394730,"These are the people that are going to ""accompany us"" and our children in the ""synodal Church"" with its new orientation",3343,3462,Doubt
779394730,You don't say,3700,3713,Loaded_Language
779394730,Church of Accompaniment,4183,4206,"Name_Calling,Labeling"
779394730,"take your 'Church of Accompaniment"" to prison with you",4172,4226,Loaded_Language
779394730,"a pope who, according to Father Thomas Rosica, ""breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",3554,3695,"Name_Calling,Labeling"
7804147009,the most vile clergy sex scandal in history,1361,1404,"Exaggeration,Minimisation"
7804147009,I am tired ,3051,3062,Repetition
7804147009,sickening,3485,3494,Loaded_Language
7804147009,"Unless and until we take seriously our call to sanctity, we, as an institution and as individuals, will continue to suffer the “wages of sin",4907,5047,Appeal_to_fear-prejudice
7804147009,now-culturally-acceptable acts of homosexuality ,7820,7868,"Name_Calling,Labeling"
7804147009,publically-deplorable acts of pedophilia,7877,7917,"Name_Calling,Labeling"
7804147009,pray ,16549,16554,Repetition
7804147009,a “hater,726,734,"Name_Calling,Labeling"
7804147009,a courageous shepherd ,1304,1326,"Name_Calling,Labeling"
7804147009,the degenerate and even criminal shepherds,2183,2225,"Name_Calling,Labeling"
7804147009,gruesome detail ,3373,3389,Loaded_Language
7804147009,wreaking great devastation in the vineyard of the Lord,9347,9401,Loaded_Language
7804147009,"stave off, this deep illness in the Church",17788,17830,Loaded_Language
7804147009,the wrath of the enemies of the Church,1653,1691,Loaded_Language
7804147009,a whole slew of issues ,9113,9136,"Exaggeration,Minimisation"
7804147009,sins and outrages ,17440,17458,Loaded_Language
7804147009,a port in the storm ,300,320,"Name_Calling,Labeling"
7804147009,light in the darkness ,483,505,Loaded_Language
7804147009,a bishop with the courage to look the beast in the eye and speak its name out loud,572,654,"Name_Calling,Labeling"
7804147009,DEFEND BISHOP MORLINO ,866,888,Loaded_Language
7804147009,the Church needs now is more hatred,926,961,Loaded_Language
7804147009,It is an act of love to hate sin and to call others to turn away from sin,1192,1265,Causal_Oversimplification
7804147009,"In our opinion, during the most vile clergy sex scandal in history, every bishop in the country must do exactly what Bishop Morlino has done, i.e., issue a statement of fidelity to the Church’s moral theology, specifically her teaching against the mortal sin of homosexual acts",1338,1615,Bandwagon
7804147009,"They will be crucified in the media, yes",1698,1738,"Exaggeration,Minimisation"
7804147009,their thoroughly scandalized flocks ,1811,1847,"Name_Calling,Labeling"
7804147009,they are absolutely committed to the defense and enforcement of the Church’s moral teaching ,1852,1944,"Exaggeration,Minimisation"
7804147009,"But they will also be doing their sacred duty before God in reassuring their thoroughly scandalized flocks that they are absolutely committed to the defense and enforcement of the Church’s moral teaching at a time when it is under scurrilous attack from within.
Nothing less will do",1740,2022,Appeal_to_fear-prejudice
7804147009,"we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news",2060,2284,Black-and-White_Fallacy
7804147009,"we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news",2060,2284,Appeal_to_fear-prejudice
7804147009,I am tired of this,2944,2962,Slogans
7804147009,gravely hurt,2997,3009,Loaded_Language
7804147009,those entrusted with immense responsibility from the Lord for the care of His people,3233,3317,"Name_Calling,Labeling"
7804147009,"quite literally, enough to make someone sick",3534,3578,"Exaggeration,Minimisation"
7804147009,sickness ,3591,3600,Repetition
7804147009,"evil, evil that cries out for justice ",4434,4472,"Name_Calling,Labeling"
7804147009,sin ,5135,5139,Repetition
7804147009,we have excused sin in the name of a mistaken notion of mercy,5145,5206,Causal_Oversimplification
7804147009,pastoral,5514,5522,"Name_Calling,Labeling"
7804147009,"In the end, the excuses do not matter.
We must be done with sin.
It must be rooted out and again considered unacceptable",5821,5941,Appeal_to_fear-prejudice
7804147009,the license for sin to have a home in individuals at every level of the Church,6315,6393,Loaded_Language
7804147009,what the Church needs now is more hatred,6561,6601,Loaded_Language
7804147009,It is an act of love to hate sin and to call others to turn away from sin,6832,6905,Causal_Oversimplification
7804147009,"powerful priests, bishops, and cardinals",7410,7450,"Name_Calling,Labeling"
7804147009,but also are in violation of the natural moral law for all,7580,7638,Causal_Oversimplification
7804147009,the most notorious and highest in ranking case,8632,8678,"Exaggeration,Minimisation"
7804147009,seriously scandalous,8883,8903,Loaded_Language
7804147009,appalling actions ,8935,8953,Loaded_Language
7804147009,wreaking great devastation ,9347,9374,"Exaggeration,Minimisation"
7804147009,hated with a perfect hatred,9815,9842,"Exaggeration,Minimisation"
7804147009,"it also offers the guilty party an opportunity to make expiation for his sin in this life (if he willingly accepts his punishment), thus sparing him worse punishment in the life to come",10488,10673,Causal_Oversimplification
7804147009,"many good and virtuous priests, bishops, and cardinals",10905,10959,"Name_Calling,Labeling"
7804147009,many great and respectable seminaries ,10993,11031,"Name_Calling,Labeling"
7804147009,so many holy and faithful seminarians,11035,11072,"Name_Calling,Labeling"
7804147009,swiftly and vigorously,13309,13331,Loaded_Language
7804147009,"as a holy priest, a hard working priest, and a pure and happy priest ",13920,13989,"Name_Calling,Labeling"
7804147009,"injure the very Body of Christ, His Church",14986,15028,Loaded_Language
7804147009,scandalous ,13520,13531,Loaded_Language
7804147009,scandalous ,14834,14845,Loaded_Language
7804147009,scandalous ,14834,14845,Repetition
7804147009,our own personal holiness ,16614,16640,Loaded_Language
7804147009,"I will be offering a public Mass of reparation on Friday, September 14, the Feast of the Triumph of the Holy Cross, at Holy Name Heights and I ask all pastors to do the same in their own parishes",17034,17229,Bandwagon
7804147009,cast out sin from our own lives and run toward holiness,17980,18035,Loaded_Language
7804147009,we will serve the Lord,18812,18834,Slogans
7804147009,look the beast in the eye and speak its name out loud,601,654,Loaded_Language
7804147009,crucified ,1711,1721,Loaded_Language
7804147009,scurrilous ,1971,1982,Loaded_Language
7804147009,"These actions, committed by more than a few, can only be classified as evil, evil that cries out for justice and sin that must be cast out from our Church",4363,4517,Causal_Oversimplification
7804147009,"Why do we do this?
Is it out of an earnest desire to display a misguided sense of being “pastoral?” Have we covered over the truth out of fear?
Are we afraid of being disliked by people in this world?
Or are we afraid of being called hypocrites because we are not striving tirelessly for holiness in our own lives",5425,5738,Doubt
7804147009,a sin so grave that it cries out to heaven for vengeance,9661,9717,"Exaggeration,Minimisation"
7804147009,Failure to do so will lead to dismissal from diocesan sponsorship,15632,15697,Appeal_to_fear-prejudice
780787440,credibly accused child sex abusers ,822,857,"Name_Calling,Labeling"
780787440,how much filth,2059,2073,Loaded_Language
780787440,The heart-wrenching pain ,473,498,Loaded_Language
780787440,"With shame and repentance, we acknowledge as an ecclesial community that we were not where we should have been, that we did not act in a timely manner, realizing the magnitude and the gravity of the damage done to so many lives.
We showed no care for the little ones; we abandoned them",2110,2395,Doubt
780787440,"Like his predecessor, Francis has promised “zero tolerance” on child abuse, but scandals have kept recurring in several parts of the world — including in Australia recently",3090,3262,Doubt
780787440,rocked by clergy sex abuse scandals,379,414,Loaded_Language
780787440,which cries out to heaven,516,541,Loaded_Language
780787440,with sorrow and shame,1227,1248,Loaded_Language
780787440,I’m not sure what his words will be and I’m not sure that a simple apology is what survivors of abuse want,1703,1809,Doubt
780787440,"If he expresses an apology, it needs to be more than ‘we’re sorry",1845,1910,Doubt
780787440,With shame and repentance,2110,2135,Loaded_Language
780787440,no effort to beg pardon and to seek to repair the harm done will ever be sufficient,2439,2522,"Exaggeration,Minimisation"
780787440,"The pope) begs for forgiveness, but still does not admit or own the deliberate policy of cover up designed & implemented by the #Vatican",2951,3087,Doubt
780787440,outcry,3501,3507,Loaded_Language
780787440,"According to church expert John L Allen, an editor at specialized website Crux.com, the Catholic Church has a structural problem when it comes to dealing with cover up accusations.
“Sixteen years since the crisis first erupted in the U.S., almost ten years since that happened in Ireland, and now more than five years since Francis was elected, the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes,” Allen said in a Sunday column",3740,4317,Appeal_to_Authority
780787440,"the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes",4085,4285,Doubt
780787440,"It is essential that we, as a Church, be able to acknowledge and condemn, with sorrow and shame, the atrocities perpetrated by consecrated persons, clerics, and all those entrusted with the mission of watching over and caring for those most vulnerable",1153,1404,Appeal_to_fear-prejudice
780787440,the Catholic Church has a structural problem when it comes to dealing with cover up accusations,3824,3919,Doubt
780787440,erupted ,3959,3967,Loaded_Language
785801366,catastrophic situation ,1622,1645,Loaded_Language
785801366,violent extremists,2757,2775,"Name_Calling,Labeling"
785801366,right-wing Islamophobes,2830,2853,"Name_Calling,Labeling"
785801366,absolutely mind-boggling ,4245,4270,Loaded_Language
785801366,Zilch,4563,4568,Loaded_Language
785801366,absurdly and tragically,7108,7131,Loaded_Language
785801366,vicious and potent ,8174,8193,Loaded_Language
785801366,baffling and shameful silence ,8212,8242,Loaded_Language
785801366,"contemptuous, snickering and roaring laughter ",8977,9023,Loaded_Language
785801366,crucially correct,4589,4606,Loaded_Language
785801366,the skyrocketing phenomenon ,178,206,"Exaggeration,Minimisation"
785801366,unbelievers ,234,246,"Name_Calling,Labeling"
785801366,the unceasing onslaught ,502,526,Loaded_Language
785801366,leftist enablers,543,559,"Name_Calling,Labeling"
785801366,the disastrous Obama administration,756,791,"Name_Calling,Labeling"
785801366,the life-saving turn-around disposition ,830,870,Loaded_Language
785801366,stealth Jihad,1532,1545,"Name_Calling,Labeling"
785801366,"9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",1693,1868,Flag-Waving
785801366,our enemy ,1973,1983,"Name_Calling,Labeling"
785801366,"our enemy (i.e.
Islamic Jihad",2078,2107,"Name_Calling,Labeling"
785801366,our enemy ,2158,2168,Repetition
785801366,"The Obama administration continues to refuse to label our enemy and, therefore, it continues to enable our defeat in the terror war",1919,2050,Doubt
785801366,"our enemy (i.e.
Islamic law",2158,2185,"Name_Calling,Labeling"
785801366,pathetic and destructive ,2267,2292,Loaded_Language
785801366,completely incapacitates us,2441,2468,"Exaggeration,Minimisation"
785801366,the destructive fantasy ,2540,2564,Loaded_Language
785801366,extremists,2595,2605,"Name_Calling,Labeling"
785801366,who just happen to be the Left’s political opponents ,2609,2662,Red_Herring
785801366,violent extremists,2757,2775,Repetition
785801366,whom the administration obviously considers to be the real threat to American security,2855,2941,Causal_Oversimplification
785801366,is trash and needs to be thrown in the garbage,2978,3024,Loaded_Language
785801366,to destroy our civilization from within ,3332,3372,Loaded_Language
785801366,"as Robert Spencer advises, there needs to be legislation that will bar all such groups and affiliated individuals from advising the government or receiving any grants from it",3435,3609,Appeal_to_Authority
785801366,Countering-Jihad” Strategy,3636,3662,"Name_Calling,Labeling"
785801366,Counter-Jihad strategy ,3738,3761,"Name_Calling,Labeling"
785801366,absurdity,3716,3725,Loaded_Language
785801366,Jihadists ,3828,3838,"Name_Calling,Labeling"
785801366,"as Sebastian Gorka urges in Defeating Jihad: The Winnable War, the government needs to lay down a vision, an actual “threat doctrine analysis” in a thorough document, just like George Kennan’s Long Telegram and NSC-68 did in laying out the strategic foundation to fighting communism in the Cold War.
It is absolutely mind-boggling that nothing of this sort exists today in our terror war — and it is a reflection of the Left being in charge and of the destructive defeat that it is sowing",3939,4427,Appeal_to_Authority
785801366,destructive defeat ,4391,4410,Loaded_Language
785801366,"Sebastian Gorka is crucially correct, therefore, when he recommends a national counter-propaganda campaign that involves a two-part approach",4570,4710,Appeal_to_Authority
785801366,an anti-Jihadist version of Islam,4966,4999,"Name_Calling,Labeling"
785801366,unbelievers,5275,5286,"Name_Calling,Labeling"
785801366,the jihadists,5645,5658,"Name_Calling,Labeling"
785801366,the jihadists,5645,5658,Repetition
785801366,jihadis ,5765,5773,"Name_Calling,Labeling"
785801366,unbelievers ,5990,6002,"Name_Calling,Labeling"
785801366,unbelievers ,5990,6002,Repetition
785801366,the suicidal leftist notion ,6434,6462,"Name_Calling,Labeling"
785801366,buffer their lip-service against terror ,6549,6589,Loaded_Language
785801366,jihadists,6717,6726,"Name_Calling,Labeling"
785801366,As Robert Spencer counsels,6629,6655,Appeal_to_Authority
785801366,Counter-Jihadists ,7162,7180,"Name_Calling,Labeling"
785801366,we need to bring in people who actually love America and want to protect it,7501,7576,Flag-Waving
785801366,noble and courageous individuals ,7600,7633,"Name_Calling,Labeling"
785801366,brave Muslim individuals who genuinely reject Jihad ,7722,7774,"Name_Calling,Labeling"
785801366,anti-jihadist vision ,7812,7833,"Name_Calling,Labeling"
785801366,Islam cannot be Islam without Jihad,7892,7927,Black-and-White_Fallacy
785801366,at least a million hilarious satirical sketches,8385,8432,"Exaggeration,Minimisation"
785801366,vigorously defend ,8736,8754,Loaded_Language
785801366,slanders ,8780,8789,Loaded_Language
785801366,totalitarian leftist and Islamic forces,8823,8862,"Name_Calling,Labeling"
785801366,the crippling effect ,8892,8913,Loaded_Language
785801366,the totalitarian Mullahs ,8926,8951,"Name_Calling,Labeling"
785801366,pathetic rules and lives ,9054,9079,Loaded_Language
785801366,Sharia’s gatekeepers,9082,9102,"Name_Calling,Labeling"
785801366,tyrants ,9122,9130,"Name_Calling,Labeling"
785801366,skyrocketing phenomenon ,182,206,Loaded_Language
785801366,"Below are 9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",1683,1868,Appeal_to_fear-prejudice
785801366,Countering Violent Extremism,2198,2226,Slogans
785801366,Countering Violent Extremism,2230,2258,Slogans
785801366,"On the other hand, this focus allows the administration to perpetuate the destructive fantasy that there are other types of “extremists” — who just happen to be the Left’s political opponents — that pose a great threat to the country",2470,2703,Flag-Waving
785801366,Countering Violent Extremism,2948,2976,Slogans
785801366,Countering Violent Extremism,3686,3714,Slogans
786731884,getting surreal in the creepiest and most harrowing Stalinist sense,1559,1626,Loaded_Language
786731884,totalitarian suffocation of free thought and expression,1733,1788,Loaded_Language
786731884,that daring to give suggestions on how our civilization can stop jihadist attacks and another 9/11 is against Facebook’s ‘community standards,2238,2379,Causal_Oversimplification
786731884,vicious and potent ,4240,4259,Loaded_Language
786731884,that merit at least a million hilarious satirical sketches,4441,4499,"Exaggeration,Minimisation"
786731884,how to best defend American lives from jihad,3649,3693,Flag-Waving
786731884,countering-jihad’ strategy,4053,4079,"Name_Calling,Labeling"
786731884,Jihadi Attacks ,30,45,"Name_Calling,Labeling"
786731884,Jihadist Psychopath,218,237,"Name_Calling,Labeling"
786731884,"Charming, Seducing, and Devouring Us",249,285,Loaded_Language
786731884,Jihadist Psychopath ,322,342,"Name_Calling,Labeling"
786731884,totalitarian plantation ,369,393,"Name_Calling,Labeling"
786731884,enslaved and dutifully following his orders,430,473,Loaded_Language
786731884,tyrannical plantation ,513,535,"Name_Calling,Labeling"
786731884,is a real doozy,714,729,Loaded_Language
786731884,jihadi attacks ,862,877,"Name_Calling,Labeling"
786731884,jihadi ,862,869,Repetition
786731884,Jihadist Psychopath,926,945,"Name_Calling,Labeling"
786731884,"Charming, Seducing, and Devouring Us",957,993,Loaded_Language
786731884,Islamic jihadist attack ,1459,1483,"Name_Calling,Labeling"
786731884,Stalinist sense,1611,1626,Reductio_ad_hitlerum
786731884,Unholy Alliance masters ,1670,1694,"Name_Calling,Labeling"
786731884,the skyrocketing jihadist stabbings in Europe ,2091,2137,"Exaggeration,Minimisation"
786731884,jihadist attacks ,2303,2320,"Name_Calling,Labeling"
786731884,moderate Muslims ,2443,2460,"Name_Calling,Labeling"
786731884,horrifying ,2487,2498,Loaded_Language
786731884,Facebook’s masters ,2501,2520,"Name_Calling,Labeling"
786731884,"a move that is, clearly, horrifying to Facebook’s masters and therefore also violates their ‘community standards",2462,2574,Causal_Oversimplification
786731884,honor killings and other Shariah barbarities,2714,2758,Loaded_Language
786731884,the anger and hatred ,2775,2796,Loaded_Language
786731884,Facebook’s guardians ,2799,2820,"Name_Calling,Labeling"
786731884,who are clearly on the side of the Shariah enforcers and oppressors of Muslim women and girls,2822,2915,Causal_Oversimplification
786731884,Shariah enforcers and oppressors of Muslim women and girls,2857,2915,"Name_Calling,Labeling"
786731884,lashed out ,3041,3052,Loaded_Language
786731884,anti-“hate” policies,3121,3141,"Name_Calling,Labeling"
786731884,hateful conduct,3150,3165,"Name_Calling,Labeling"
786731884,baffling and shameful ,4278,4300,Loaded_Language
786731884,vigorously defend them ,4803,4826,Loaded_Language
786731884,slanders ,4847,4856,Loaded_Language
786731884,totalitarian leftist and Islamic forces,4890,4929,"Name_Calling,Labeling"
786731884,skyrocketing ,2095,2108,Loaded_Language
786731884,"The government needs, he said, to “implement a concrete ‘countering-jihad’ strategy",3996,4079,Appeal_to_Authority
786731884,And he said it needs to affirm “Shariah’s assault on the U.S. Constitution as seditious,4082,4169,Appeal_to_Authority
787002327,It goes without saying that this retraction and surrender by Facebook occurred only because of the wide publicity that Jamie's banning had received,2110,2257,Causal_Oversimplification
787002327,of the insane variety,2707,2728,Loaded_Language
787002327,their unrelenting effort to suffocate dissent and conservative voices,4104,4173,Loaded_Language
787002327,vociferous protest,4630,4648,Loaded_Language
787002327,leftist brownshirt-style assault on free speech,4710,4757,Loaded_Language
787002327,leftist hate groups ,5606,5626,"Name_Calling,Labeling"
787002327,a stand-up noble gentleman ,5916,5943,"Name_Calling,Labeling"
787002327,a racially charged event,6166,6190,"Name_Calling,Labeling"
787002327,a vicious lie ,6195,6209,Loaded_Language
787002327,"At this dire moment, we all need to amplify our voices in defense of free speech.
And we need to adamantly defend all the truth-tellers at the very moment they come under attack.
We also need to contact our representatives and to call for a Congressional investigation into this pernicious assault by the fascist Left on our liberties",6813,7147,Appeal_to_fear-prejudice
787002327,in such a fascistic manner ,3152,3179,Reductio_ad_hitlerum
787002327,hateful conduct,3557,3572,"Name_Calling,Labeling"
787002327,hateful conduct,3582,3597,"Name_Calling,Labeling"
787002327,Jihadist Psychopath,184,203,"Name_Calling,Labeling"
787002327,"Charming, Seducing, and Devouring Us",215,251,Loaded_Language
787002327,Jihadist Psychopath ,288,308,"Name_Calling,Labeling"
787002327,totalitarian plantation ,363,387,"Name_Calling,Labeling"
787002327,enslaved and dutifully following his orders,459,502,Loaded_Language
787002327,tyrannical plantation ,542,564,"Name_Calling,Labeling"
787002327,our free speech victory,682,705,Loaded_Language
787002327,"We have no doubt, of course, that no “mistake” had actually occurred in this matter and that the ban has only been lifted because of the publicity that we engaged in -- and received",838,1019,Causal_Oversimplification
787002327,this story is crucial to amplify now more than ever,1109,1160,"Exaggeration,Minimisation"
787002327,leftist-run social media,1195,1219,"Name_Calling,Labeling"
787002327,totalitarian attack ,1266,1286,"Name_Calling,Labeling"
787002327,surreal affair ,1356,1371,Loaded_Language
787002327,Facebook's Unholy Alliance masters ,1471,1506,"Name_Calling,Labeling"
787002327,Jihadist attacks ,1801,1818,"Name_Calling,Labeling"
787002327,"This suggested, of course, that giving advice on how to prevent another 9/11, and all other Jihadist attacks against America, is now against Facebook’s ‘community standards",1709,1881,Causal_Oversimplification
787002327,tyrannical behavior ,1961,1981,"Name_Calling,Labeling"
787002327,we are immensely grateful for all the massive support that was given to us across the Internet,2263,2357,"Exaggeration,Minimisation"
787002327,Leading brave conservative figures ,2458,2493,"Name_Calling,Labeling"
787002327,with absolutely no explanation,2867,2897,"Exaggeration,Minimisation"
787002327,the leftist totalitarians ,4007,4033,"Name_Calling,Labeling"
787002327,totalitarians ,4019,4033,Repetition
787002327,brave conservative truth-tellers ,4193,4226,"Name_Calling,Labeling"
787002327,especially disturbing,4412,4433,Loaded_Language
787002327,smear ,5243,5249,Loaded_Language
787002327,the Southern Poverty Law Center (SPLC) hate machine,5252,5303,"Name_Calling,Labeling"
787002327,trying to run the Center out of business and suffocate free speech in America,5467,5544,Loaded_Language
787002327,and suffocate free speech in America,5508,5544,Flag-Waving
787002327,are preparing new attacks against the Freedom Center and other conservative groups and individuals 24/7,5667,5770,"Exaggeration,Minimisation"
787002327,smeared ,5908,5916,Loaded_Language
787002327,falsely and maliciously ,6064,6088,Loaded_Language
787002327,disgusting and venomous level ,6460,6490,Loaded_Language
787002327,destructive agenda,6530,6548,Loaded_Language
787002327,the Stalinist Left's ,6739,6760,Reductio_ad_hitlerum
787002327,the Stalinist Left's war on America and on everything on which it stands,6739,6811,Flag-Waving
787002327,the truth-tellers ,6931,6949,"Name_Calling,Labeling"
787002327,pernicious assault ,7092,7111,Loaded_Language
787002327,the fascist Left ,7114,7131,Reductio_ad_hitlerum
787002327,The battle for America -- and for the West -- is on,7149,7200,Flag-Waving
787002327,immensely grateful ,2270,2289,Loaded_Language
787002327,"why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why",3103,3203,Doubt
999000124,because no one wants to be gay and black,685,725,"Exaggeration,Minimisation"
999000124,I’m a generation older than all of you I know comedy,1228,1280,Appeal_to_Authority
999000125,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",889,994,"Exaggeration,Minimisation"
999000125,none of his remarks were offensive,1444,1478,"Exaggeration,Minimisation"
999000125,"The message they were trying to send with the event was opposite to the jokes he was making, and using people’s ethnicity as the crux of his jokes could be funny but still offensive...He definitely wasn’t the most crass comedian I’ve ever heard but for the event it was inappropriate",2183,2466,Doubt
999000133,demonizing people ,145,163,Loaded_Language
999000133,the biggest terror threat in this country is white men,175,229,"Exaggeration,Minimisation"
999000133,the absurdity ,485,499,Loaded_Language
999000133,white men,729,738,Repetition
999000133,"Nah, it’s just CNN doing what CNN does… spewing more fake news for your viewing pleasure",1834,1922,Doubt
999000133,thought it would be fun ,526,550,Loaded_Language
999000135,Stop Demonizing People,70,92,Appeal_to_fear-prejudice
999000135,demonize,1951,1959,Repetition
999000135,Stop Demonizing People ,70,93,Loaded_Language
999000135,Talk about an absolute hypocrite,135,167,Loaded_Language
999000135,How can he contradict himself like that and not even bat an eyelid,542,608,Doubt
999000135,gotten incredible help along the way,668,704,"Exaggeration,Minimisation"
999000135,demonizing people ,940,958,Loaded_Language
999000135,the biggest terror threat in this country is white men,970,1024,"Exaggeration,Minimisation"
999000135,"We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.
“There is no travel ban on them… there is no white guy ban",924,1185,Appeal_to_fear-prejudice
999000135,to demonize ,1948,1960,Loaded_Language
999000135,the biggest terror threat ,2017,2043,"Exaggeration,Minimisation"
999000135,demonizing ,2085,2096,Loaded_Language
999000135,demonizing ,2085,2096,Repetition
999000135,demonizing ,2138,2149,Loaded_Language
999000135,Demonizing ,2231,2242,Loaded_Language
999000135,Demonizing ,2394,2405,Loaded_Language
999000135,"Don Lemon thinks things like this, are just fine, and wants these people in the US.
He just doesn't want white men here",2629,2748,Causal_Oversimplification
999000135,"There, I said it",2750,2766,Loaded_Language
999000135,utterly insane,907,921,Loaded_Language
999000136,Good luck with that!,2291,2311,Thought-terminating_Cliches
999000136,"is “a progressive” who is “a part of the crazy, crazy, crazies",2357,2419,"Exaggeration,Minimisation"
999000136,"crazy, crazy, crazies",2649,2670,"Exaggeration,Minimisation"
999000136,"crazy, crazy, crazies",2649,2670,Repetition
999000136,useful idiot,2833,2845,Loaded_Language
999000136,completely undercut ,194,214,Loaded_Language
999000136,That’s not for them to know,1475,1502,Thought-terminating_Cliches
999000136,to appeal to white guilt,2264,2288,Loaded_Language
999000136,Good luck with that,2291,2310,Loaded_Language
999000136,a lawful man ,2902,2915,"Name_Calling,Labeling"
999000136,"Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun",2888,3071,Flag-Waving
999000136,Florida gubernatorial candidate and George Soros-backed ,105,161,"Name_Calling,Labeling"
999000136,the utter racism of Smith,2033,2058,Loaded_Language
999000136,This is a f***ed up state,2159,2184,Loaded_Language
999000136,It’s a cracker state,2200,2220,Loaded_Language
999000142,Cracks Racist Joke ,8,27,Loaded_Language
999000142,"how mean, nasty and evil they have been ",646,686,Loaded_Language
999000142,that’s childish,2119,2134,Loaded_Language
999000142,and every person with dark skin on the planet,2271,2316,"Exaggeration,Minimisation"
999000142,kick them in the shins,2380,2402,Loaded_Language
