id,span,label
725824328,was afraid that someone might “break into his apartment” looking for it,Appeal_to_fear-prejudice
725824328,crap,Loaded_Language
727569885,"America stands with the people of Iran in their courageous struggle for freedom.”
",Flag-Waving
727569885,obsequious acolytes,"Name_Calling,Labeling"
727569885,despotic mullahs,"Name_Calling,Labeling"
727569885,pusillanimous,Loaded_Language
727569885,"the nefarious nature of this fascist theocracy.
",Loaded_Language
727569885,"doesn’t ask “how high” when they say “jump.” Clearly,",Loaded_Language
727569885,docile posture,Loaded_Language
727569885,"weak, indecisive and ineffectual",Loaded_Language
727569885,misguided effort,Loaded_Language
727569885,Obama sold everything including the kitchen sink.,Loaded_Language
727569885,fecklessness through appeasement.,Loaded_Language
727569885,Obama’s groveling.,Loaded_Language
727569885,mischief-making,Loaded_Language
727569885,"he didn’t think that the seizure of Americans was important enough to note.
",Flag-Waving
727569885,"a new sheriff in town,",Loaded_Language
727569885,fascist theocracy.,Reductio_ad_hitlerum
727569885,messianic zealotry,"Name_Calling,Labeling"
727569885,deterrent effect,Loaded_Language
727569885,"ritualistic, belligerent encounters,",Loaded_Language
727569885,empty rhetoric.,Loaded_Language
730019938,white,Red_Herring
730019938,a black gunman shooting two white cops,Whataboutism
730019938,"I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the ""Blacks Lives Matter"" movement.
",Loaded_Language
730093263,white,Red_Herring
730093263,black,Red_Herring
730093263,“true American heroes.”,Flag-Waving
730093263,black,Red_Herring
730093263,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue",Whataboutism
730093263,"""Black Murders Of White Cops"" ",Loaded_Language
730246508,"""true American heroes""",Flag-Waving
730246508,terrible tragedy,Loaded_Language
730246508,finest,Loaded_Language
730246508,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”
",Loaded_Language
730246508,horrible,Loaded_Language
730246508,"No cop, anywhere, 'signed up' to be murdered.""
",Loaded_Language
730269378,wedding,Red_Herring
730269378,white,Causal_Oversimplification
738028498,devastating,Loaded_Language
738028498,“terrible,Loaded_Language
738028498,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,",Appeal_to_Authority
738028498,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",Doubt
738028498,"global pandemic is imminent,",Appeal_to_Authority
738028498,Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice
738028498,Global Pandemic Imminent,Appeal_to_fear-prejudice
738028498,"global pandemic is imminent, and no one will be prepared for it when it hits.",Appeal_to_fear-prejudice
738028498,terrible,Appeal_to_fear-prejudice
738028498,"We know that it is coming, but we have no way of stopping it",Appeal_to_fear-prejudice
738028498,the flu is extremely dangerous to everyone living on the planet,Appeal_to_fear-prejudice
738028498,it will take a terrible toll both on human life and on the economy,Appeal_to_fear-prejudice
738028498,fear-mongering,Loaded_Language
738361208,lashed out at Russia,Loaded_Language
738361208,doing nearly nothing ,"Exaggeration,Minimisation"
738361208,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation"
738361208,former top spook,"Name_Calling,Labeling"
738361208,He will do a fantastic job!,"Exaggeration,Minimisation"
738361208,the most important one to date.,"Exaggeration,Minimisation"
738361208,"he believes Barack Obama got Russian help too.
",Red_Herring
738361208,"State Department shenanigans,",Loaded_Language
738361208,a non-state hostile intelligence service,"Name_Calling,Labeling"
738361208,"hello, Russian proxy war),",Red_Herring
738361208,"She’s a big fan of torture,",Loaded_Language
738361208,"She’s a big fan of torture,","Exaggeration,Minimisation"
738361208,He will do a fantastic job,Appeal_to_Authority
738361208,She’s a big fan of torture,"Name_Calling,Labeling"
738361208,Bush-era torture regime,Slogans
738361208,harsh techniques,Loaded_Language
738361208,gruesome torture ,Loaded_Language
738442776,one of the darkest chapters in American history.,Loaded_Language
738442776,desperately misguided decision.,Loaded_Language
738442776,"Americans who value the Constitution should take this rare moment to agree with McCain.
",Flag-Waving
738442776,futile effort ,Loaded_Language
738442776,Yikes!,Loaded_Language
738442776,"the struggle upon which this country was founded, and which remains its highest aspiration.
",Flag-Waving
738442776,"Americans who value the Constitution should take this rare moment to agree with McCain.
",Appeal_to_fear-prejudice
738442776,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,Appeal_to_Authority
738447109,horrific torture of detainees.,Loaded_Language
738447109,particularly gruesome torture,Loaded_Language
738447109,respond to the troubling behavior and actions on the part of the Russian government,Appeal_to_fear-prejudice
738447109,"a lot of us can just shout out, “What are you thinking?”",Bandwagon
738447109,He will do a fantastic job!,"Exaggeration,Minimisation"
738447109,He will do a fantastic job!,"Exaggeration,Minimisation"
738447109,"His voice quivering,",Loaded_Language
738447109,his un-American comments,Flag-Waving
738447109,"tortured some folks,’","Exaggeration,Minimisation"
738447109,"tortured some folks,""","Exaggeration,Minimisation"
738447109,Are these really the values the US should be promoting?,Flag-Waving
738447109,uniforms decorated with skulls and lightning bolts.”,Loaded_Language
738447109,Are these really the values the US should be promoting?,Flag-Waving
738447109,uniforms decorated with skulls and lightning bolts.,Loaded_Language
738447109,she’s an actual torturer.”,"Name_Calling,Labeling"
738447109,"more of the same old, same old going on,",Thought-terminating_Cliches
738447109,He will do a fantastic job,Appeal_to_Authority
738447109,He will do a fantastic job,Appeal_to_Authority
738447109,NSA whistleblower ,"Name_Calling,Labeling"
738447109,Are these really the values the US should be promoting,Doubt
738447109,Are these really the values the US should be promoting,Doubt
738542398,Bush-era torture regime,"Name_Calling,Labeling"
738542398,the worst abuses of the CIA’s Bush-era torture regime.,"Exaggeration,Minimisation"
738542398,particularly gruesome torture,Loaded_Language
738542398,harsh techniques,Loaded_Language
738781754,love the Iraq War ,"Exaggeration,Minimisation"
738781754,He will do a fantastic job!,"Exaggeration,Minimisation"
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”","Exaggeration,Minimisation"
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",Doubt
738781754,He will do a fantastic job,Appeal_to_Authority
738781754,perplexed by ,Loaded_Language
738781754,love the Iraq War ,Loaded_Language
738781754,joyful glee,Loaded_Language
740235127,"I don't think torture is what America is about.""
",Flag-Waving
740235127,Pompeo really isn't a good fit to be a diplomat,Doubt
740235127,"Few things in life .
.
.
[are] worth standing up ",Thought-terminating_Cliches
740235127,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",Flag-Waving
740235127,"enough is enough.'""",Slogans
740235127,"We should make a stand on this.
She should never lead the CIA.""
",Appeal_to_fear-prejudice
740235127,many Americans are just fine with these types of people being in these types of offices.,"Exaggeration,Minimisation"
740235127,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.,Flag-Waving
740235127,"who is now dead,",Red_Herring
740235127,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.",Whataboutism
740235127,He will do a fantastic job!,"Exaggeration,Minimisation"
740235127,"a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used.",Causal_Oversimplification
740235127,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",Appeal_to_Authority
740235127,We should make a stand on this,Appeal_to_Authority
740235127,He will do a fantastic job,Appeal_to_Authority
761568202,the American people,Flag-Waving
761568202,sexual misconduct,Loaded_Language
761575506,American people,Flag-Waving
761575506,#MeToo,Slogans
761722669,Don Juan-like seductions,"Name_Calling,Labeling"
761722669,'gross abuse of power',Loaded_Language
761722669,sexual assault,Loaded_Language
761722669,gross abuse of power,Loaded_Language
761722669,public humiliation,Loaded_Language
761722669,traumatized,Loaded_Language
761722669,the American people,Flag-Waving
761722669,inappropriate,Loaded_Language
761722669,lothario,"Name_Calling,Labeling"
761955563,Free Tommy now,Slogans
761955563,Muslims are ready to seek total control,Appeal_to_fear-prejudice
761955563,No one can say this is not what this is,Black-and-White_Fallacy
761955563,fact,Black-and-White_Fallacy
761955563,simply,"Exaggeration,Minimisation"
761955563,simply,"Exaggeration,Minimisation"
761955563,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",Black-and-White_Fallacy
761955563,disgrace,Loaded_Language
761955563,within an hour,"Exaggeration,Minimisation"
761955563,Such measures are common practice in North Korea and Saudi Arabia,Reductio_ad_hitlerum
761955563,descending into tyranny,Appeal_to_fear-prejudice
761955563,Tommy is a hero.,Slogans
761955563,disgrace,Repetition
761955563,"Free Tommy Robinson now!
",Repetition
761955563,descending into tyranny,Loaded_Language
761955563,this is not what this is,Thought-terminating_Cliches
763114850,extremists,"Name_Calling,Labeling"
763114850,violent extremists,"Name_Calling,Labeling"
763114850,heinous,Loaded_Language
763114850,bogus claims,"Name_Calling,Labeling"
763114850,cruel,Loaded_Language
763114850,violent,Loaded_Language
763114850,violent,Loaded_Language
763114850,ironically named publication Fair Observer,Doubt
763114850,"yet another uninformed, biased and ideologically motivated attack",Loaded_Language
763114850,utterly disingenuous,Loaded_Language
763114850,who guards the guardians?,Doubt
763114850,wild,Loaded_Language
763114850,wild,Loaded_Language
763114850,knows,Doubt
763114850,AGAINST,Loaded_Language
763114850,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,Doubt
763114850,ridiculous,Loaded_Language
763114850,there is none offered,Doubt
763114850,shoddy,Loaded_Language
763114850,sloppy,Loaded_Language
763114850,“researcher”,Doubt
763114850,"“researcher,”",Repetition
763114850,"partnership between Europe’s governments, the Internet giants, and Islamic influence",Appeal_to_fear-prejudice
763114850,violent,Repetition
763114850,violent,Repetition
763114850,violent extremists,Repetition
763114850,violent extremist,Repetition
763114850,violent extremists,Repetition
763114850,terrible,Loaded_Language
763280007,No more!,Slogans
763280007,Britain as a free society,Flag-Waving
763280007,We will never surrender,Slogans
763280007,our people,Flag-Waving
763280007,relentlessly appeasement-minded,Loaded_Language
763280007,beginning of an authoritarian police state,Loaded_Language
763280007,or else they will be exposing themselves as supporting the degeneration of Britain,Black-and-White_Fallacy
763280007,no more!,Repetition
763280007,No more,Repetition
763280007,racists and Islamophobes,"Name_Calling,Labeling"
763280007,the truth about Islam and jihad,Black-and-White_Fallacy
763280007,without a moment of hesitation,"Exaggeration,Minimisation"
763280007,preaching of hatred and jihad violence,Appeal_to_fear-prejudice
763280007,reality,Black-and-White_Fallacy
763280007,Muslim rape gangs,Repetition
763280007,Muslim rape gangs,Repetition
763280007,rape gangs,Repetition
763280007,the government’s intent was to make sure that as few people as possible discovered the truth,Straw_Men
763280007,sacrifice of thousands,Loaded_Language
763280007,unless this slide to totalitarianism is stopped now,Black-and-White_Fallacy
763280007,do our duty,Flag-Waving
763280007,our civilization,Flag-Waving
763280007,Take notice,Repetition
763280007,take notice,Repetition
763280007,Take notice,Repetition
763280007,Take notice,Repetition
763280007,we are the people,Flag-Waving
763280007,the future is ours,Flag-Waving
763280007,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.
",Black-and-White_Fallacy
763280007,Our governments,Flag-Waving
763280007,no more!,Slogans
763280007,No more tyranny,Slogans
763280007,hardline,"Name_Calling,Labeling"
763280007,British girls,Flag-Waving
763280007,the death of Britain as a free society,Loaded_Language
763280007,We will not be silenced,Slogans
763280007,We will not be intimidated,Slogans
763280007,"And we tell the governments, we are not afraid of you",Slogans
763280007,We will stand strong and do our duty,Slogans
763280007,We will defend our civilization,Slogans
763280007,And we will protect our people,Slogans
763280007,the future is ours and not yours,Slogans
763280007,we are the people,Slogans
763412406,monstrous,Loaded_Language
763412406,enemies,"Name_Calling,Labeling"
763412406,our traditional way of life,Flag-Waving
763412406,the British people,Flag-Waving
763412406,British children,Flag-Waving
763412406,Why,Repetition
763412406,tyrannical,Loaded_Language
763412406,political prisoner,"Name_Calling,Labeling"
763412406,good and evil,"Name_Calling,Labeling"
763412406,our country,Flag-Waving
763412406,betrayed,Loaded_Language
763412406,"You either submit, or you resist.",Black-and-White_Fallacy
763412406,"
“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",Whataboutism
763412406,Why is it so easy,Repetition
763412406,Why is it so easy,Repetition
763412406,why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,Whataboutism
763412406,mutilated and forcefully raped,Loaded_Language
763412406,Forcefully,Repetition
763412406,the law looks the other way,Repetition
763412406,the law looks the other way,Repetition
763412406,agony and terror,Loaded_Language
763412406,every day,"Exaggeration,Minimisation"
763412406,American friends,Flag-Waving
763412406,the God of their forefathers,Flag-Waving
763412406,"Then, and only then",Black-and-White_Fallacy
763412406,FreeTommy Robinson,Slogans
763412406,struggle between good and evil,Appeal_to_fear-prejudice
763412406,"widespread, organized, paedophile rape of little girls by organized gangs”",Appeal_to_fear-prejudice
763412406,their own people,Flag-Waving
763412406,their own people,Repetition
763412406,Are you going to resist?,Slogans
763412406,our country,Flag-Waving
763412406,our safety,Flag-Waving
763412406,British people,Flag-Waving
763412406,why,Repetition
763412406,Why,Repetition
763412406,Why?,Repetition
763412406,Why,Repetition
763412406,Why?,Repetition
763412406,Why,Repetition
763412406,#FreeTommy,Slogans
763412406,The British are coming back!,Slogans
763412406,"The British are coming back!”
",Flag-Waving
763412406,idolatry,Loaded_Language
772836731,fair and square.,Thought-terminating_Cliches
772836731,totally,Repetition
772836731,"evidence.
The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.",Whataboutism
772836731,Republican Patriots:,"Name_Calling,Labeling"
772836731,insouciant American voters,Flag-Waving
772836731,"son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job",Black-and-White_Fallacy
772836731,stupid beyond belief,Loaded_Language
772836731,a Traitor,"Name_Calling,Labeling"
772836731,totally corrupted ,Loaded_Language
772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,Doubt
772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,"Exaggeration,Minimisation"
772836731,the rest of the neocon scum ,"Name_Calling,Labeling"
772836731,"US, the UK, and Europe will be a radioactive ruin for thousands of years","Exaggeration,Minimisation"
772836731,the President of the United States sold out the American people to Russia ,Flag-Waving
772836731,Trump is a traitor because he wants peace with Russia,Causal_Oversimplification
772836731,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,Flag-Waving
772836731,stupid beyond belief,"Name_Calling,Labeling"
772836731,disgraced Obama CIA director John Brennan,"Name_Calling,Labeling"
772836731,Republican Patriots: Where are you,Flag-Waving
772836731,"imbecilic, he is wholly in the pocket of Putin",Loaded_Language
772836731,extremely hostile reaction ,Loaded_Language
772836731,the despicable US Republican Senators John McCain and Lindsey Graham,"Name_Calling,Labeling"
772836731,the insouciant American voters ,"Name_Calling,Labeling"
772836731,the propaganda ministry that is the Western press,"Name_Calling,Labeling"
772836731,Trump can be assassinated or overthrown in a political coup for selling out America to Russia,Flag-Waving
772836731,Russian traitors ,"Name_Calling,Labeling"
772836731,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,Flag-Waving
772836731,the legendary senator ,"Name_Calling,Labeling"
772836731,the military/security complex doesn’t care,Thought-terminating_Cliches
772836731,emergence from The Matrix ,Loaded_Language
772836731,marshall their forces ,Loaded_Language
772836731,the utterly corrupt elite that rule American ,"Name_Calling,Labeling"
772836731,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",Flag-Waving
772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",Flag-Waving
772836731,the ire of the media,Loaded_Language
772836731,a watchdog over government,"Name_Calling,Labeling"
772836731,the traitorous Russian Fifth Column,"Name_Calling,Labeling"
772836731,they are insane,Loaded_Language
772836731,numerous unquestionable crimes in plain view of everyone,"Exaggeration,Minimisation"
772836731,Russiagate is an orchestratration to prevent peace between the US and Russia,"Name_Calling,Labeling"
772836731,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,"Name_Calling,Labeling"
772836731,which has the power to destroy the entirety of the Western World at will,"Exaggeration,Minimisation"
772836731,the aggressive actions of the West against the Russian homeland,Flag-Waving
772836731,in the trash can of history,Loaded_Language
772836731,Keep in mind that no media informs you better than my website,"Exaggeration,Minimisation"
772836731,"No valid information comes from the US government or the Western presstitutes.
If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.
Not even I can rescue you.
Nor God himself","Exaggeration,Minimisation"
772836731,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,Flag-Waving
772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead","Exaggeration,Minimisation"
772836731,freedom ,Repetition
772836731,Today there are no countries less free than the United States of America,"Exaggeration,Minimisation"
772836731,brainwashed ,Repetition
772836731,deluded fools,"Name_Calling,Labeling"
772836731,superpower,Repetition
772836731,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,Flag-Waving
772836731,neocon scum ,Loaded_Language
772836731,blatantly false accusation,Loaded_Language
772836731,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",Black-and-White_Fallacy
772836731,stupid beyond belief,Loaded_Language
772836731,corrupt filth ,Loaded_Language
772836731,Russiagate hoax ,"Name_Calling,Labeling"
773650987,so on and on.,Thought-terminating_Cliches
773650987,complex was a threat to American democracy.,Appeal_to_fear-prejudice
773650987,such an enormous budget ,"Exaggeration,Minimisation"
773650987,a proven hoax,"Name_Calling,Labeling"
773650987,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace",Flag-Waving
773650987,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,Flag-Waving
773650987,Not on ,Repetition
773650987,the “deplorables,"Name_Calling,Labeling"
773650987,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",Doubt
773650987,butting their heads against a stone wall,Loaded_Language
773650987,This vast sum ,Loaded_Language
773650987,enormous ,Loaded_Language
773650987,President Trump is accused of treason for trying to make peace,Causal_Oversimplification
773650987,a treasonous enemy ,Loaded_Language
773650987,President Trump has been set-up as a treasonous enemy of America,Flag-Waving
773650987,they will understand that war or surrender is their only option,Black-and-White_Fallacy
776126299,frivolous,Loaded_Language
776126299,most brutal and barbaric,Loaded_Language
776126299,This federal judge should know what the Constitution actually says,Doubt
776126299,"Are you people serious?
",Doubt
776126299,Deadly,Loaded_Language
776126299,murder,Loaded_Language
776126299,infringe on the rights of the people by regulating firearms,Straw_Men
776126299,Communist,"Name_Calling,Labeling"
776126299,American,Flag-Waving
776126299,not even fit to sit on the bench,Doubt
776126299,not fit to be in the office,Doubt
776126299,Doesn't make much sense?,Doubt
776126299,have absolutely no problem,"Exaggeration,Minimisation"
776385494,nothing short of a menace,Appeal_to_fear-prejudice
776385494,"untraceable, undetectable plastic weapons",Repetition
776385494,nothing short of a menace,Loaded_Language
776385494,dangerous and reckless,Loaded_Language
777720051,saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777720051,extremist[s] of the Muslim belief,"Name_Calling,Labeling"
777720051,horrifying compound,Loaded_Language
777720051,a Muslim Extremist-Run Compound ,"Name_Calling,Labeling"
777720051,armed Muslim extremists,"Name_Calling,Labeling"
777720051,deplorable living conditions ,Loaded_Language
777720051,two very heavily armed men ,"Exaggeration,Minimisation"
777720051,the shanty ,"Name_Calling,Labeling"
777785889,a “compound,"Name_Calling,Labeling"
777785889,"most surprising, and heartbreaking ",Loaded_Language
777785889,five adults and 11 children that looked like third world country refugees ,"Name_Calling,Labeling"
777785889,Filthy’ New Mexico Compound ,"Name_Calling,Labeling"
777785889,Armed ‘Muslim Extremists,"Name_Calling,Labeling"
777785889,extremist of the Muslim belief,"Name_Calling,Labeling"
777785889,it was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777785889,dirty rags for clothing,Loaded_Language
777869943,dragging their feet,Loaded_Language
777869943,beyond frustrated ,Loaded_Language
777869943,Compound wasn't searched thoroughly,Doubt
777869943,It was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777869943,a horrifying scene,Loaded_Language
777869943,"When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",Doubt
777869943,why police waited so long to search New Mexico compound,Doubt
777869943,his fugitive father ,"Name_Calling,Labeling"
777869943,a filthy compound ,"Name_Calling,Labeling"
777869943,"They were dragging their feet.
They were taking too long",Doubt
777869943,a wretched compound ,"Name_Calling,Labeling"
777869943,the horrid compound ,"Name_Calling,Labeling"
777869943,raised alarm ,Loaded_Language
777869943,sprang) up ,Loaded_Language
777869943,"However, the Badgers said that police did not do a thorough job searching the property",Doubt
777869943,wanted to perform an exorcism,Loaded_Language
777869943,he was possessed by the devil,Loaded_Language
777869943,"Even if they were trying to build a case or whatnot, a child's life is at stake",Doubt
777869943,horrid ,Loaded_Language
777869943,We are just beyond frustrated that they took so long,Doubt
777869943,dirty rags ,Loaded_Language
777869943,"They said they were surprised to see the scene was not taped off and was still largely untouched.
They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",Doubt
778094905,third world” conditions,"Name_Calling,Labeling"
778094905,"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",Flag-Waving
778094905,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Flag-Waving
778094905,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Doubt
778094905,to brainwash ,Loaded_Language
778094905,"feel just comfy, right",Loaded_Language
778094905,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",Whataboutism
778094905,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",Appeal_to_fear-prejudice
778094905,to be thrown out the window ,Loaded_Language
778094905,"devout, not radical, followers of Muhammad.
","Name_Calling,Labeling"
778358096,it sounds crazy,Loaded_Language
778358096,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",Causal_Oversimplification
778358096,third world” conditions,"Name_Calling,Labeling"
778358096,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .
It is a totalitarian, religious/political construct that is full of oppression",Appeal_to_fear-prejudice
778358096,to perform an exorcism on the boy,Loaded_Language
778358096,Islamic jihadis ,"Name_Calling,Labeling"
778358096,"I don't know,"" he said.
""I make no judgments yet because we don't know",Thought-terminating_Cliches
778358096,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993",Reductio_ad_hitlerum
778358096,"a ""domestic situation","Name_Calling,Labeling"
778358096,put their heads in the sand ,Loaded_Language
778358096,"nice"" Muslim people","Name_Calling,Labeling"
778358096,"Justice should be served swift, and I don't mean a lengthy jail term",Appeal_to_fear-prejudice
778358096,"this was nothing more than a ""domestic situation","Exaggeration,Minimisation"
778358096,"It is a totalitarian, religious/political construct that is full of oppression","Name_Calling,Labeling"
778507244,extremist of the Muslim belief,"Name_Calling,Labeling"
778507244,a possible co-conspirator in the bombing of the World Trade Center in 1993 ,Reductio_ad_hitlerum
778507244,its role model,"Name_Calling,Labeling"
778507244,it climbed into bed ,Loaded_Language
778507244,with the worst of the worst,"Exaggeration,Minimisation"
778507244,a filthy New Mexico compound ,"Name_Calling,Labeling"
778730964,Blasts ,Loaded_Language
778730964,smear ,Loaded_Language
778730964,anti-Muslim,"Name_Calling,Labeling"
778730964,a ramshackle compound in New Mexico ,"Name_Calling,Labeling"
778730964,"a filthy, makeshift compound in New Mexico ","Name_Calling,Labeling"
778730964,They Hate Islam,Slogans
778730964,Imam Whose Son Was Training School Shooters ,"Name_Calling,Labeling"
778730964,engaging in some “war is deceit” action,Loaded_Language
778730964,jihad activity,Loaded_Language
778730964,school shooters,"Name_Calling,Labeling"
778730964,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",Causal_Oversimplification
778730964,Ever the victim,Loaded_Language
778730964,anti-Muslim propaganda,"Name_Calling,Labeling"
778730964,the incident was a domestic situation that has nothing to do with extremism,"Exaggeration,Minimisation"
778730964,"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.
He said authorities should not have made that claim without stronger evidence",Doubt
778730964,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993",Reductio_ad_hitlerum
779309765,Unbelievable,Loaded_Language
779309765,RELEASED ,Loaded_Language
779309765,"Shame on those who are supposed to uphold law and justice!
Shame",Doubt
779309765,a thought crushing device designed to silence any and critics and criticism of Islam,"Name_Calling,Labeling"
779309765,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY",Whataboutism
779309765,We can only hope that no one dies because of her folly,Appeal_to_fear-prejudice
779309765,"He argued that if they had been Christian and white, “we might not be here today",Whataboutism
779309765,"the Feds killed ’em all.
Shot it up and burned it down","Exaggeration,Minimisation"
779309765,Islamic compound jihadis ,"Name_Calling,Labeling"
779309765,Sharia New Mexico,"Name_Calling,Labeling"
779309765,Talk about injustice,Loaded_Language
779309765,The Bundys and their supporters got nearly two years in jail and no one hurt a single person,Whataboutism
779309765,"sharia trumps dead children, school shooting training, kidnapping and jihad training","Exaggeration,Minimisation"
779309765,an “extremist Muslim” compound ,"Name_Calling,Labeling"
779309765,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",Causal_Oversimplification
779309765,sharia blasphemy laws ,Loaded_Language
779309765,the Feds ,"Name_Calling,Labeling"
779309765,New Mexico compound jihadis ,"Name_Calling,Labeling"
779309765,Seriously,Loaded_Language
779309765,the son of one of the most respected Christian preachers in the country,"Name_Calling,Labeling"
779309765,"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks","Exaggeration,Minimisation"
779309765,toxic Christianity ,"Name_Calling,Labeling"
779309765,the Leftist acceptance ,"Name_Calling,Labeling"
779309765,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",Causal_Oversimplification
779309765,stunning decision ,Loaded_Language
779309765,a bizarre child abuse case ,"Name_Calling,Labeling"
779309765,11 malnourished children living in squalor,"Name_Calling,Labeling"
779309765,die like a martyr,Loaded_Language
779309765,Shame,Repetition
779309765,the tool in which the ummah enforces sharia blasphemy laws in the West,"Name_Calling,Labeling"
779309765,squalor,Loaded_Language
781672902,was a threat to life on earth,Appeal_to_fear-prejudice
781672902,Such an extraordinary misrepresentation,"Exaggeration,Minimisation"
781672902,the sooner the better,Thought-terminating_Cliches
781672902,had whipped up ,Loaded_Language
781672902,the hegemonic neoconservatives ,"Name_Calling,Labeling"
